index,d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Halarcobacter,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Cohaesibacter,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Nitrincolaceae;g__Marinobacterium,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Fusibacteraceae;g__Fusibacter,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Malaciobacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Arcobacter,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Terasakiellaceae;g__Terasakiella,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Candidatus_Riegeria,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__E6aC02;g__E6aC02,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella,d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Vallitalea,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Sunxiuqinia,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinilabiliaceae;g__Carboxylicivirga,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Marinifilum,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;__,d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__P.palmC41;f__P.palmC41;g__P.palmC41,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Caminicellaceae;g__Paramaledivibacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Thermotaleaceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas,ef-barcode,barcode-sequence,strain,culture-kno3,incubation-days,biological-replicate,date-dna-isolation-2,day-dna-isolation-2,date-pcr,date-pcr-purification,vol-pcr-product-purified,vol-eluted-pcr-purification,vol-send-sequencing,date-send-sequencing,oxygen-treat
NG-34656-5ARK1,84.33734939759036,1.2096774193548387,1466.5714285714287,68.67088607594937,703.9234449760766,0.0,2218.686868686869,0.0,486.106346483705,0.0,0.0,0.0,0.0,0.0,36.0,1.0610079575596818,8.0,0.0,0.0,0.0,27.5,0.0,23.5,28.57142857142857,5.687203791469194,4.0,0.0,29.545454545454547,0.0,0.0,F90286,,LRM2N6,kno3,7,1,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARK2,210.54216867469881,1.6129032258064517,4183.142857142857,127.53164556962025,2087.751196172249,0.0,7200.505050505051,0.0,1829.8456260720413,0.0,0.0,0.0,0.0,0.0,157.0,7.957559681697613,10.0,0.0,0.0,0.0,43.0,2.0,38.666666666666664,101.00840336134453,27.488151658767773,11.0,0.0,60.85858585858586,0.0,0.0,F90287,,LRM2N6,kno3,7,2,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARK3,227.40963855421688,2.8225806451612905,3812.2857142857147,153.79746835443038,2059.2344497607655,0.0,7905.808080808081,0.0,1505.4888507718695,0.0,0.0,0.0,0.0,0.0,73.0,4.5092838196286475,0.0,0.0,0.0,0.0,50.0,0.0,25.833333333333332,107.22689075630252,12.322274881516588,12.0,0.0,81.31313131313131,0.0,0.0,F90288,,LRM2N6,kno3,7,3,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARN1,2263.8554216867474,3.2258064516129035,358.0,145.56962025316454,1188.708133971292,0.0,7827.020202020202,0.0,1506.3464837049744,0.0,0.0,0.0,0.0,0.0,1014.0,403.18302387267903,105.0,0.0,0.0,0.0,261.0,5.75,1455.3333333333333,124.03361344537815,0.0,84.0,0.0,588.1313131313132,0.0,0.0,F90289,,LRM2N6,n2o,7,1,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARN2,2566.265060240964,1.6129032258064517,342.85714285714283,105.37974683544303,1201.2440191387561,0.0,9157.070707070709,0.0,1210.8061749571182,0.0,0.0,0.0,0.0,0.0,978.5,375.3315649867374,61.0,0.0,0.0,0.0,251.5,10.25,2206.8333333333335,126.72268907563024,0.0,74.0,0.0,576.7676767676768,0.0,0.0,F90290,,LRM2N6,n2o,7,2,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-5ARN3,2130.421686746988,0.8064516129032259,283.14285714285717,116.45569620253164,1082.200956937799,0.0,7460.60606060606,0.0,1307.032590051458,0.0,0.0,0.0,0.0,0.0,894.5,330.50397877984085,72.0,0.0,0.0,0.0,244.0,6.25,1478.8333333333333,100.0,0.0,68.0,0.0,508.5858585858586,0.0,0.0,F90291,,LRM2N6,n2o,7,3,230830,230904,230907,230914,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARC1,6669.578313253012,256.4516129032258,0.0,188.60759493670886,751.578947368421,0.0,5938.888888888889,712.8065395095368,0.0,287.26899383983573,381.1158798283262,0.0,0.0,0.0,5618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90292,,PCB,control,7,1,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARC2,7676.807228915663,227.01612903225808,0.0,212.9746835443038,702.5837320574163,0.0,5193.181818181819,669.2098092643052,0.0,778.4394250513346,827.6824034334763,0.0,0.0,0.0,4241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0266940451745379,0.0,0.0,0.0,F90293,,PCB,control,7,2,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARC3,7318.373493975905,149.59677419354838,0.0,137.34177215189874,557.0334928229665,0.0,6369.949494949496,901.9073569482289,0.0,720.5338809034907,800.4291845493561,0.0,0.0,0.0,3958.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8480492813141682,0.0,0.0,0.0,F90294,,PCB,control,7,3,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARK1,774.9999999999999,324.1935483870968,0.0,274.6835443037975,1085.3588516746413,0.0,3370.7070707070707,500.2724795640327,0.0,1708.829568788501,571.6738197424893,0.0,0.0,0.0,1586.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4373716632443532,0.0,0.0,0.0,F90295,,PCB,kno3,7,1,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARK2,718.0722891566265,215.7258064516129,0.0,207.91139240506328,1051.578947368421,0.0,3833.333333333333,649.0463215258856,0.0,1709.2402464065708,471.6738197424893,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90296,,PCB,kno3,7,2,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARK3,669.277108433735,219.35483870967744,0.0,231.64556962025313,926.4114832535886,0.0,4772.727272727273,636.7847411444143,0.0,1762.8336755646817,573.6051502145922,0.0,0.0,0.0,1775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90297,,PCB,kno3,7,3,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARN1,5076.204819277109,275.4032258064516,0.0,202.2151898734177,583.9234449760766,0.0,6164.39393939394,633.7874659400545,0.0,596.9199178644764,502.36051502145915,0.0,0.0,0.0,3588.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1848739495798317,0.0,0.0,3.6960985626283365,0.0,0.0,0.0,F90298,,PCB,n2o,7,1,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARN2,2226.5060240963858,69.35483870967742,0.0,61.392405063291136,240.0956937799043,0.0,2409.0909090909095,340.59945504087193,0.0,272.4845995893224,272.74678111587986,0.0,0.0,0.0,1879.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213552361396304,0.0,0.0,0.0,F90299,,PCB,n2o,7,2,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7ARN3,5477.710843373494,199.59677419354838,0.0,196.51898734177215,570.909090909091,0.0,4475.50505050505,495.64032697547685,0.0,617.0431211498974,690.343347639485,0.0,0.0,0.0,3175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90300,,PCB,n2o,7,3,230901,230904,230908,230915,70.0,40.0,30.0,230921,anoxic
NG-34656-7OXC1T3,691.2650602409639,96.37096774193547,0.0,49.68354430379746,1953.9712918660289,0.0,2348.2323232323233,81.74386920980926,0.0,2950.9240246406566,184.33476394849785,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90301,,PCB,control,3,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC1T7,1456.6265060240967,34.67741935483871,0.0,87.0253164556962,1811.1004784688996,0.0,318.6868686868687,101.63487738419619,0.0,5422.792607802875,230.47210300429182,0.0,0.0,0.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90307,,PCB,control,7,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC2T3,743.6746987951808,101.20967741935483,0.0,47.15189873417721,2484.593301435407,0.0,2157.5757575757575,99.1825613079019,0.0,2907.186858316222,218.24034334763948,0.0,0.0,0.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90302,,PCB,control,3,2,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC2T7,1279.5180722891566,32.66129032258065,0.0,56.32911392405063,966.22009569378,0.0,193.1818181818182,101.08991825613079,0.0,4561.190965092402,148.92703862660946,0.0,0.0,0.0,986.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90308,,PCB,control,7,2,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC3T3,905.1204819277109,140.32258064516128,0.0,86.0759493670886,3152.44019138756,0.0,3287.626262626263,131.60762942779292,0.0,3470.4312114989734,284.7639484978541,0.0,0.0,0.0,1132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90303,,PCB,control,3,3,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXC3T7,2372.89156626506,60.483870967741936,0.0,121.51898734177215,2631.2918660287082,0.0,396.7171717171717,177.1117166212534,0.0,9185.83162217659,323.17596566523605,0.0,0.0,0.0,1821.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90309,,PCB,control,7,3,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK1T3,458.73493975903614,505.64516129032256,0.0,128.1645569620253,6853.110047846891,0.0,2909.343434343434,415.8038147138965,0.0,5243.737166324436,428.96995708154503,0.0,0.0,0.0,1388.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90304,,PCB,kno3,3,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK1T7,176.50602409638554,121.7741935483871,0.0,120.56962025316454,2873.684210526316,0.0,988.3838383838383,152.58855585831063,0.0,2493.018480492813,217.38197424892704,0.0,0.0,0.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90310,,PCB,kno3,7,1,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK2T3,158.13253012048193,198.38709677419354,0.0,41.139240506329116,2942.2966507177034,0.0,1591.4141414141413,120.98092643051771,0.0,2040.041067761807,179.6137339055794,0.0,0.0,0.0,617.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90305,,PCB,kno3,3,2,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK2T7,318.9759036144578,241.1290322580645,0.0,198.1012658227848,5197.99043062201,0.0,1951.2626262626263,347.9564032697548,0.0,3748.6652977412728,399.7854077253218,0.0,0.0,0.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90311,,PCB,kno3,7,2,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK3T3,136.14457831325302,184.2741935483871,0.0,44.62025316455696,2794.354066985646,0.0,1253.5353535353536,129.70027247956403,0.0,1930.3901437371662,172.3175965665236,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90306,,PCB,kno3,3,3,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
NG-34656-7OXK3T7,208.13253012048193,120.56451612903226,0.0,88.29113924050633,3630.813397129187,0.0,1163.3838383838386,229.97275204359673,0.0,2596.7145790554414,283.2618025751073,0.0,0.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F90312,,PCB,kno3,7,3,230901,230904,230908,230915,20.0,40.0,30.0,230921,microaerophilic
