index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,1186.571428571429,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,114.55696202531644,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,2034.9282296650715,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,1696.969696969697,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,3011.1492281303604,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,87,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,53.58090185676392,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,34,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,56.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,15.25,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,1043.6666666666663,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,9.47867298578199,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,10,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,147.97979797979798,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5C-3d,LRM2N6,control,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,33.433734939759034,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,252.82258064516128,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,2753.7142857142862,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,641.4556962025316,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,3907.464114832536,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,1605.5555555555557,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,3628.644939965695,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,206.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,29.177718832891248,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,100,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,21,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,413,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,254.02843601895736,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,12,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,1.026694045174538,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,142.42424242424244,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5CN-1w,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,33.13253012048193,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,148.38709677419354,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,1452,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,98.41772151898736,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,2580.0956937799047,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,2500.7575757575755,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,2223.1560891938248,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,90,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,30.23872679045093,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,7,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,49.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,17,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,764.1666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,11.848341232227488,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0.8213552361396304,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,54.04040404040404,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5CN-3d,LRM2N6,kno3,3,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,940.3614457831326,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,164.9193548387097,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,1599.142857142857,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,559.493670886076,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,2427.081339712918,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,2829.2929292929293,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,4224.871355060034,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,88.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,160.74270557029178,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,162,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,85.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,17.75,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,920.3333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,71.56398104265404,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,12,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,1.848049281314168,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,377.77777777777777,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5D-1w,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,351.50602409638554,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,295.56451612903226,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,3542.857142857143,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,118.0379746835443,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,2432.2488038277515,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,2376.010101010101,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,3922.1269296740993,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,115.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,100.53050397877983,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,100,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,129,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,29,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,1902.1666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,79.62085308056872,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,23,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,3.696098562628337,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,278.5353535353535,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-5D-3d,LRM2N6,control,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,15.060240963855422,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,90.7258064516129,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,1436.2857142857142,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,214.55696202531644,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,2455.9808612440197,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,929.5454545454544,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,2199.142367066895,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-5DN-1w,LRM2N6,kno3,4,microaerophilic,111,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
